Date,Actual,Prediction
2025-08-16,837.0,1224.1809799957311
2025-08-23,956.0,1178.6159765781244
2025-08-30,883.0,1198.4560474903888
2025-09-06,902.0,1192.7285968590406
2025-09-13,941.0,1161.3172177600918
2025-09-20,947.0,1214.8304852332487
2025-09-27,931.0,1185.78432007615
2025-10-04,1028.0,1245.373244133591
2025-10-11,1178.0,1269.3887770371439
2025-10-18,1402.0,1254.4414068822032
2025-10-25,1176.0,1255.1613088348756
2025-11-01,1004.0,1239.915121512187
2025-11-08,1046.0,1221.0986288644979
2025-11-15,890.0,1209.4155382241452
2025-11-22,1021.0,1207.5832608300034
2025-11-29,786.0,1219.4793524488823
2025-12-06,1205.0,1261.8723524837023
2025-12-13,921.0,1242.1211055954088
2025-12-20,995.0,1257.2927289711515
2025-12-27,1366.0,1272.7837011528286
2026-01-03,1654.0,1626.2883351901426
2026-01-10,1747.0,1789.9104559248644
2026-01-17,1050.0,1381.467568625415
2026-01-24,949.0,1241.3567362921412
2026-01-31,1120.0,1229.203795341355
2026-02-07,1022.0,1200.3943945909698
2026-02-14,932.0,1204.4795128975784
2026-02-21,1134.0,1197.7409115541948
2026-02-28,950.0,1175.7877383472548
2026-03-07,1056.0,1135.7291656047316
2026-03-14,1025.0,1015.7752594459986
2026-03-21,1597.0,1361.419145961976
2026-03-28,1548.0,1614.292979029994
2026-04-04,1126.0,2054.7787932030656
2026-04-11,1072.0,1723.8273041006946
2026-04-18,,1536.3456593104956
2026-04-25,,1431.8588606209642
2026-05-02,,1401.8605463590557
2026-05-09,,1334.8166164722436
2026-05-16,,1351.4292156060496
2026-05-23,,1334.6966291693261
2026-05-30,,1320.713913883079
2026-06-06,,1306.9302813521397
2026-06-13,,1268.9431297005847
2026-06-20,,1421.0552665758964
2026-06-27,,1247.6875661382658
2026-07-04,,1369.3616124033408
2026-07-11,,1335.4074960161504
2026-07-18,,1252.1640995826394
2026-07-25,,1262.2817622269995
2026-08-01,,1248.7917603690303
2026-08-08,,1217.613132098579
2026-08-15,,1211.7246757417001
2026-08-22,,1216.5208428927208
2026-08-29,,1207.309999212178
2026-09-05,,1208.4141747353003
2026-09-12,,1218.6089602313002
2026-09-19,,1209.245151159228
2026-09-26,,1166.9050224912164
2026-10-03,,1238.7595019733474
2026-10-10,,1291.6724679297615
2026-10-17,,1263.5433050781041
2026-10-24,,1256.3349586377176
2026-10-31,,1238.0700386299425
2026-11-07,,1161.4663399605736
2026-11-14,,1205.8761620237653
2026-11-21,,1223.1433429011713
2026-11-28,,1193.1721953050358
2026-12-05,,1228.4354287486324
2026-12-12,,1226.5536464777324
2026-12-19,,1238.071649554487
2026-12-26,,1288.1860775733116
2027-01-02,,1300.6163739731262
2027-01-09,,1697.4529661074982
2027-01-16,,1579.7923762474895
2027-01-23,,1151.7852586418157
2027-01-30,,1170.4124257538747
2027-02-06,,1195.3031387180868
2027-02-13,,1187.2418609113158
2027-02-20,,1162.668900845734
2027-02-27,,1163.1014391786568
2027-03-06,,1254.8822940589191
2027-03-13,,1265.5126604770378
2027-03-20,,1089.0143746949404
2027-03-27,,1410.2731157449641
2027-04-03,,1682.8323279819651
2027-04-10,,1962.4066490033106
2027-04-17,,1579.4467699266304
2027-04-24,,1376.0598724030963
2027-05-01,,1331.3150185697066
2027-05-08,,1371.7575763245807
2027-05-15,,1323.0004759133856
2027-05-22,,1336.2173827333609
2027-05-29,,1323.1586061985447
2027-06-05,,1356.1383806648898
2027-06-12,,1374.2221455825345
2027-06-19,,1463.5767799575797
2027-06-26,,1348.8340636623955
2027-07-03,,1258.6178968749518
2027-07-10,,1426.1802822280595
2027-07-17,,1355.0052671264637
2027-07-24,,1231.162752016941
2027-07-31,,1274.0414837278556
2027-08-07,,1209.7512596057652
2027-08-14,,1188.7383962528606
2027-08-21,,1228.607027961321
2027-08-28,,1222.2706234090572
2027-09-04,,1247.6573821471327
2027-09-11,,1269.559110002042
2027-09-18,,1247.969582398543
2027-09-25,,1276.5583437847183
2027-10-02,,1174.4467179677679
2027-10-09,,1266.1528803709862
2027-10-16,,1292.1313571045876
2027-10-23,,1214.3893001353165
2027-10-30,,1221.7694649510415
2027-11-06,,1197.4484401114778
2027-11-13,,1134.0858812153572
2027-11-20,,1206.972769696966
2027-11-27,,1171.845262629943
2027-12-04,,1204.9019097041853
2027-12-11,,1260.3794592750241
2027-12-18,,1257.1933424562708
2027-12-25,,1295.3431726341933
2028-01-01,,1275.3797239936146
2028-01-08,,1701.2650383321402
2028-01-15,,1779.5603346580006
2028-01-22,,1404.0644823487992
2028-01-29,,1220.9056119903123
2028-02-05,,1184.87134504097
2028-02-12,,1181.2003172952807
2028-02-19,,1186.8417485711764
2028-02-26,,1167.4994345578218
2028-03-04,,1201.222178512304
2028-03-11,,1110.8728287305166
2028-03-18,,989.1724096868707
2028-03-25,,1361.3816703100752
2028-04-01,,1617.9297186995127
2028-04-08,,2052.056894494971
